Name,Attendees,Created by,Created time,Event time,Last edited by,Last edited time,Type
2023-01-13 Darwinia Dev Call,"Denny Wang, Cheng Xiao, Xavier Lau, Yalin Cai, Echo Hu, Bear Wang, Guantong Ji, Aki Wu, Ismail Mbarack",Yalin Cai,"March 16, 2023 5:50 PM","January 13, 2023",Yalin Cai,"March 16, 2023 5:50 PM",Core Dev
2023-01-06 Darwinia Dev Call,"Denny Wang, Cheng Xiao, Xavier Lau, Yalin Cai, Echo Hu, Bear Wang, Aki Wu, Ismail Mbarack, Guantong Ji",Ran Ji,"January 16, 2023 1:09 AM","January 6, 2023",Xavier Lau,"January 19, 2023 6:21 PM",Core Dev
2023-01-20 Darwinia Dev Call,"Denny Wang, Cheng Xiao, Xavier Lau, Yalin Cai, Echo Hu, Bear Wang, Guantong Ji, Aki Wu, Ismail Mbarack",Ran Ji,"January 17, 2023 7:38 PM","January 20, 2023",Yalin Cai,"March 16, 2023 5:55 PM",Core Dev
2023-02-03 Darwinia Dev Call,"Denny Wang, Cheng Xiao, Xavier Lau, Yalin Cai, Echo Hu, Bear Wang, Guantong Ji, Aki Wu, Ismail Mbarack",Bear Wang,"February 2, 2023 5:15 PM","January 20, 2023",Denny Wang,"February 2, 2023 7:45 PM",Core Dev
2023-02-10 Darwinia Dev Call,"Denny Wang, Cheng Xiao, Xavier Lau, Yalin Cai, Echo Hu, Bear Wang, Guantong Ji, Aki Wu, Ismail Mbarack",Bear Wang,"February 9, 2023 5:16 PM","January 20, 2023",Xavier Lau,"February 9, 2023 6:40 PM",Core Dev
2023-02-17 Darwinia Dev Call,"Denny Wang, Cheng Xiao, Xavier Lau, Yalin Cai, Echo Hu, Bear Wang, Guantong Ji, Aki Wu, Ismail Mbarack",Bear Wang,"February 16, 2023 5:10 PM","January 20, 2023",Xavier Lau,"February 16, 2023 7:27 PM",Core Dev
2023-02-24 Darwinia Dev Call,"Denny Wang, Cheng Xiao, Xavier Lau, Yalin Cai, Echo Hu, Bear Wang, Guantong Ji, Aki Wu, Ismail Mbarack",Bear Wang,"February 23, 2023 5:13 PM","January 20, 2023",Xavier Lau,"March 2, 2023 5:36 PM",Core Dev
2023-03-03 Darwinia Dev Call,"Denny Wang, Cheng Xiao, Xavier Lau, Yalin Cai, Echo Hu, Bear Wang, Guantong Ji, Aki Wu, Ismail Mbarack",Bear Wang,"March 2, 2023 4:08 PM","January 20, 2023",Xavier Lau,"March 2, 2023 6:39 PM",Core Dev
2023-03-10 Darwinia Dev Call,"Denny Wang, Cheng Xiao, Xavier Lau, Yalin Cai, Echo Hu, Bear Wang, Guantong Ji, Aki Wu, Ismail Mbarack",Bear Wang,"March 9, 2023 5:12 PM","January 20, 2023",Denny Wang,"March 9, 2023 6:54 PM",Core Dev
2023-03-17 Darwinia Dev Call,"Denny Wang, Cheng Xiao, Xavier Lau, Yalin Cai, Echo Hu, Bear Wang, Guantong Ji, Aki Wu, Ismail Mbarack",Ran Ji,"January 16, 2023 1:25 AM","January 13, 2023",Guantong Ji,"March 16, 2023 6:10 PM",Core Dev
